X,Y,TYPE,SPEED,DirType,Direction 
18.107184,48.923307,5,60,2,62
19.164380,49.146094,5,60,2,306
19.825999,49.057280,5,100,1,74
19.829349,49.057798,5,100,1,266
19.135329,48.702038,5,80,1,29
19.159634,48.735566,5,60,1,77
19.191718,48.741744,5,60,1,262
19.430693,48.818149,5,90,1,260
19.634263,48.857632,5,40,1,28
19.604677,48.842602,5,40,1,43
19.898021,49.061142,5,40,2,55
19.837981,49.048968,5,40,0,310
20.192557,49.059441,5,40,1,263
20.069903,49.083556,5,60,2,275
20.382147,49.021111,5,60,2,267
19.995577,48.391059,5,60,2,63
19.757199,48.358848,5,60,1,72
19.551845,48.466845,5,50,2,259
19.260350,48.560202,5,60,2,75
18.968426,48.581936,5,110,1,85
19.410923,49.091076,5,90,1,80
18.858272,48.588272,5,40,0,0
19.137147,48.724755,5,60,0,0
19.146737,48.732380,5,60,0,0
19.135817,48.702300,5,80,0,0
19.138483,48.711937,5,80,0,0
18.589230,49.273000,5,70,0,0
18.845350,48.598500,5,60,0,0
18.905112,49.026091,5,60,0,0
18.928573,49.079013,5,60,0,0
18.435910,49.111020,5,60,1,0
21.910400,48.933270,5,40,0,0
18.461300,49.122280,5,60,0,0
18.732038,49.201266,5,40,0,180
19.600361,49.083150,5,40,0,0
19.601925,49.085786,5,40,0,0
19.651114,49.075525,5,40,0,0
17.023100,48.263017,5,40,0,0
18.731219,49.219997,5,60,0,180
18.748158,49.228780,5,80,0,0
18.888703,48.998588,5,60,0,0
18.737684,49.236801,5,40,0,0
18.942420,49.094200,5,60,0,0
19.589224,49.095234,5,50,0,0
17.012130,48.547530,5,80,0,0
17.035380,48.466320,5,80,0,0
17.011280,48.555220,5,80,0,0
17.039310,48.441310,5,40,0,0
17.109520,48.094130,5,60,1,94
17.095960,48.104090,5,60,1,344
17.122870,48.105810,5,60,2,34
17.133660,48.122310,5,60,1,154
17.113710,48.135490,5,30,2,288
17.109540,48.136330,5,30,2,289
17.091950,48.141480,5,60,1,307
17.091230,48.141610,5,40,1,116
17.080410,48.143990,5,60,1,125
17.105210,48.146670,5,60,1,229
17.075210,48.147670,5,60,1,317
17.148900,48.150410,5,60,1,338
17.058710,48.153390,5,40,1,110
17.052520,48.157220,5,40,1,156
17.162910,48.158050,5,60,1,353
17.103920,48.159790,5,60,2,323
17.098910,48.161960,5,60,2,112
17.091900,48.163240,5,60,2,273
17.083480,48.165010,5,60,1,120
17.079330,48.166640,5,60,1,122
17.048530,48.167560,5,60,1,49
17.146540,48.170090,5,60,1,123
17.049010,48.173930,5,60,1,172
17.044660,48.178500,5,60,1,140
17.137800,48.189690,5,60,1,42
17.139200,48.191160,5,60,1,217
17.046610,48.193790,5,40,1,183
17.143650,48.195160,5,60,1,35
17.169310,48.217270,5,60,1,68
17.186000,48.146180,5,60,1,330
17.188900,48.144000,5,60,0,0
17.754340,48.258800,5,130,1,95
17.756740,48.258720,5,130,1,279
18.037170,48.330170,5,60,2,339
18.107800,48.317490,5,60,1,294
18.119310,48.320600,5,60,2,63
18.290410,48.347690,5,60,1,144
18.315180,48.241920,5,40,2,293
18.409920,48.375030,5,60,1,266
18.742240,48.529380,5,60,2,52
18.786810,48.538900,5,40,2,255
18.792310,48.540400,5,40,2,229
18.915000,48.586760,5,110,2,273
18.993230,48.569360,5,90,1,103
19.015000,48.563580,5,110,1,280
19.042960,48.565680,5,110,1,80
19.553660,48.466750,5,50,2,291
19.692670,48.343650,5,90,2,45
20.008290,48.392200,5,60,2,273
20.630520,48.628540,5,60,2,300
21.178770,48.629130,5,90,2,84
21.200480,48.640820,5,60,0,18
21.207690,48.661870,5,60,0,13
21.218280,48.684410,5,60,2,41
21.256980,48.688270,5,80,2,271
17.860040,48.743790,1,130,0,0
19.003160,49.107020,1,60,0,0
18.630100,48.774000,1,0,0,0
19.214184,48.568807,2,10,2,275
20.084504,49.079932,2,10,2,290
20.078701,49.081220,2,10,2,290
19.599850,49.081070,2,10,0,120
17.042400,48.204870,2,10,1,74
17.046360,48.177750,2,10,1,230
17.062630,48.150000,2,10,0,337
17.064050,48.148430,2,10,0,79
17.070680,48.148110,2,10,0,7
17.078600,48.167440,2,10,0,314
17.117040,48.135140,2,10,1,3
17.117290,48.141320,2,10,1,252
17.118140,48.141100,2,10,1,52
17.127290,48.168800,2,10,1,175
17.127630,48.173900,2,10,1,292
17.135440,48.165920,2,10,1,212
17.159030,48.170420,2,10,2,37
17.159690,48.146290,2,10,1,252
17.193470,48.138970,2,10,1,162
17.193590,48.137080,2,10,0,4
17.206850,48.148140,2,10,1,301
18.029440,48.315870,2,10,1,68
18.181940,48.356760,2,10,2,16
18.377570,48.353020,2,10,1,44
18.775890,48.533930,2,10,2,45
19.625390,48.396550,2,10,2,311
19.637080,48.378850,2,10,2,330
19.676150,48.346620,2,10,2,309
21.078570,48.600640,2,10,2,254
21.109360,48.606600,2,10,2,71
21.118280,48.609690,2,10,2,60
17.051270,48.182410,4,80,0,131
17.035560,48.212250,4,80,0,155
18.083422,48.899197,4,60,0,0
18.084550,48.898914,4,60,0,0
18.078525,48.897128,4,60,0,0
18.095986,48.912014,4,60,0,0
18.097989,48.918047,4,60,0,0
18.053506,48.892153,4,50,0,0
18.067531,48.895078,4,50,0,0
18.060294,48.892642,4,50,0,0
18.023006,48.900242,4,50,0,0
